Target_Image,Masked_Image
../Inspaint_data/Train_Data/Target/target7714.jpg,../Inspaint_data/Train_Data/Masked/mask7714.jpg
../Inspaint_data/Train_Data/Target/target4480.jpg,../Inspaint_data/Train_Data/Masked/mask4480.jpg
../Inspaint_data/Train_Data/Target/target12526.png,../Inspaint_data/Train_Data/Masked/mask12526.png
../Inspaint_data/Train_Data/Target/target6157.jpg,../Inspaint_data/Train_Data/Masked/mask6157.jpg
../Inspaint_data/Train_Data/Target/target1645.jpg,../Inspaint_data/Train_Data/Masked/mask1645.jpg
../Inspaint_data/Train_Data/Target/target9972.jpg,../Inspaint_data/Train_Data/Masked/mask9972.jpg
../Inspaint_data/Train_Data/Target/target13263.png,../Inspaint_data/Train_Data/Masked/mask13263.png
../Inspaint_data/Train_Data/Target/target634.jpg,../Inspaint_data/Train_Data/Masked/mask634.jpg
../Inspaint_data/Train_Data/Target/target6005.jpg,../Inspaint_data/Train_Data/Masked/mask6005.jpg
../Inspaint_data/Train_Data/Target/target14185.png,../Inspaint_data/Train_Data/Masked/mask14185.png
../Inspaint_data/Train_Data/Target/target14209.png,../Inspaint_data/Train_Data/Masked/mask14209.png
../Inspaint_data/Train_Data/Target/target12273.png,../Inspaint_data/Train_Data/Masked/mask12273.png
../Inspaint_data/Train_Data/Target/target10072.png,../Inspaint_data/Train_Data/Masked/mask10072.png
../Inspaint_data/Train_Data/Target/target11932.png,../Inspaint_data/Train_Data/Masked/mask11932.png
../Inspaint_data/Train_Data/Target/target14480.png,../Inspaint_data/Train_Data/Masked/mask14480.png
../Inspaint_data/Train_Data/Target/target13839.png,../Inspaint_data/Train_Data/Masked/mask13839.png
../Inspaint_data/Train_Data/Target/target8218.jpg,../Inspaint_data/Train_Data/Masked/mask8218.jpg
../Inspaint_data/Train_Data/Target/target5742.jpg,../Inspaint_data/Train_Data/Masked/mask5742.jpg
../Inspaint_data/Train_Data/Target/target9032.jpg,../Inspaint_data/Train_Data/Masked/mask9032.jpg
../Inspaint_data/Train_Data/Target/target1248.jpg,../Inspaint_data/Train_Data/Masked/mask1248.jpg
../Inspaint_data/Train_Data/Target/target254.jpg,../Inspaint_data/Train_Data/Masked/mask254.jpg
../Inspaint_data/Train_Data/Target/target13217.png,../Inspaint_data/Train_Data/Masked/mask13217.png
../Inspaint_data/Train_Data/Target/target1462.jpg,../Inspaint_data/Train_Data/Masked/mask1462.jpg
../Inspaint_data/Train_Data/Target/target15505.png,../Inspaint_data/Train_Data/Masked/mask15505.png
../Inspaint_data/Train_Data/Target/target5046.jpg,../Inspaint_data/Train_Data/Masked/mask5046.jpg
../Inspaint_data/Train_Data/Target/target12165.png,../Inspaint_data/Train_Data/Masked/mask12165.png
../Inspaint_data/Train_Data/Target/target8998.jpg,../Inspaint_data/Train_Data/Masked/mask8998.jpg
../Inspaint_data/Train_Data/Target/target2596.jpg,../Inspaint_data/Train_Data/Masked/mask2596.jpg
../Inspaint_data/Train_Data/Target/target4846.jpg,../Inspaint_data/Train_Data/Masked/mask4846.jpg
../Inspaint_data/Train_Data/Target/target12553.png,../Inspaint_data/Train_Data/Masked/mask12553.png
../Inspaint_data/Train_Data/Target/target19188.png,../Inspaint_data/Train_Data/Masked/mask19188.png
../Inspaint_data/Train_Data/Target/target8591.jpg,../Inspaint_data/Train_Data/Masked/mask8591.jpg
